Label,Message
ham,I keep ten rs in my shelf:) buy two egg.
ham,Mm that time you dont like fun
ham,"sorry brah, just finished the last of my exams, what up"
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
ham,I might go 2 sch. Yar at e salon now v boring.
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
ham,Thats cool. i liked your photos. You are very sexy!
ham,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
ham,"That means you got an A in epi, she.s fine. She.s here now."
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
ham,Wot u up 2 u weirdo?
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,K.i will send in  &lt;#&gt;  min:)
ham,Yes i thought so. Thanks.
ham,Super da:)good replacement for murali
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,Hey... Why dont we just go watch x men and have lunch... Haha 
ham,This phone has the weirdest auto correct.
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham,"Not really dude, have no friends i'm afraid :("
ham,"And that's fine, I got enough bud to last most of the night at least"
ham,"Y cant u try new invention to fly..i'm not joking.,"
ham,Havent shopping now lor i juz arrive only
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,Boo what time u get out? U were supposed to take me shopping today. :(
ham,Where @
ham,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
ham,Dude im no longer a pisces. Im an aquarius now.
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
ham,"Sorry, I'll call later"
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham,How? Izzit still raining?
ham,HAPPY NEW YEAR MY NO.1 MAN
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,Ho ho - big belly laugh! See ya tomo
ham,Tell me whos this pls:-)
ham,I meant middle left or right?
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,Free any day but i finish at 6 on mon n thurs...
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
ham,Dear are you angry i was busy dear
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,That's the way you should stay oh.
ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
ham,"What part of ""don't initiate"" don't you understand"
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
ham,I jokin oni lar.. Ü busy then i wun disturb ü.
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
spam,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham,You call him now ok i said call him
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
ham,But i juz remembered i gotta bathe my dog today..
ham,Hi' Test on  &lt;#&gt; rd ....
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
ham,You want to go? 
ham,"Sorry, I'll call later"
ham,Cps is causing the outages to conserve energy.
ham,"Sorry, I'll call later in meeting"
ham,I've not sent it. He can send me.
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,"Yes..but they said its IT.,"
ham,K..give back my thanks.
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,When should I come over?
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
ham,"Usf I guess, might as well take 1 car"
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,No just send to you. Bec you in temple na.
ham,So what do you guys do.
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
ham,Cheers for the card ... Is it that time of year already?
ham,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,Raviyog Peripherals bhayandar east
ham,I sent them. Do you like?
ham,Are you available for soiree on June 3rd?
ham,Early bird! Any purchases yet?
ham,Good evening! this is roger. How are you?
ham,No plm i will come da. On the way.
ham,Are you driving or training?
ham,Gudnite....tc...practice going on
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
ham,I'm in class. Will holla later
ham,Yeah confirmed for you staying at  that weekend
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,Yes baby! We can study all the positions of the kama sutra ;)
ham,Thanks love. But am i doing torch or bold.
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,K I'll call you when I'm close
ham,Dont talk to him ever ok its my word.
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
spam,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,Sounds like something that someone testing me would sayy
ham,Think + da. You wil do.
ham,"Aight, sounds good. When do you want me to come down?"
ham,Jos ask if u wana meet up?
ham,Hope you are not scared!
ham,If you r @ home then come down within 5 min
ham,I dont know exactly could you ask chechi.
ham,Do you want bold 2 or bb torch
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
ham,K.:)do it at evening da:)urgent:)
ham,Ic. There are a lotta childporn cars then.
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,Its sunny in california. The weather's just cool
ham,I have lost 10 kilos as of today!
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
ham,Lol well don't do it without me. We could have a big sale together.
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
ham,On the road so cant txt
ham,Apps class varaya elaya.
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,"K, I might come by tonight then if my class lets out early"
ham,"Tonight? Yeah, I'd be down for that"
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,Nobody can decide where to eat and dad wants Chinese
ham,Hope you are having a great day.
ham,"Carlos took a while (again), we leave in a minute"
ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
ham,After the drug she will be able to eat.
ham,Dear got bus directly to calicut
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,Do you like shaking your booty on the dance floor?
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,I'm going 2 orchard now laready me reaching soon. U reaching?
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
ham,My sister going to earn more than me da.
ham,Tell them the drug dealer's getting impatient
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
ham,Hey r ü still online? I've finished the formatting...
ham,Should i send you naughty pix? :)
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,Am in film ill call you later.
ham,At WHAT TIME should i come tomorrow
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
ham,I borrow ur bag ok.
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,"Not yet chikku..going to room nw, i'm in bus.."
ham,"Sorry, I'll call later in meeting"
ham,Can you please send me my aunty's number
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,"Great. I'm in church now, will holla when i get out"
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,Aaooooright are you at work?
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,It should take about  &lt;#&gt;  min
ham,Ok. C u then.
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,The basket's gettin full so I might be by tonight
ham,Leave it de:-). Start Prepare for next:-)..
ham,Stupid.its not possible
spam,2/2 146tf150p
ham,Yes when is the appt again?
ham,"Just making dinner, you ?"
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,"The table's occupied, I'm waiting by the tree"
ham,I am not sure about night menu. . . I know only about noon menu
ham,Yep then is fine 7.30 or 8.30 for ice age.
ham,We have pizza if u want
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,K...k...when will you give treat?
ham,Guessin you ain't gonna be here before 9?
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
ham,Keep my payasam there if rinu brings
ham,"Velly good, yes please!"
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham,Hi dear we saw dear. We both are happy. Where you my battery is low
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,What time should I tell my friend to be around?
ham,"Not much, just some textin'. How bout you?"
ham,Yar lor... How u noe? U used dat route too?
ham,What u talking bout early morning? It's almost noon where your at!
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
ham,Rofl betta invest in some  anti aging products
ham,Nt yet chikku..simple habba..hw abt u?
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
ham,Hurry home. Soup is DONE!
ham,I'm home...
ham,Ok...
ham,Where in abj are you serving. Are you staying with dad or alone.
ham,"Sorry, I'll call later In meeting."
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
ham,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
ham,I see a cup of coffee animation
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham,I'm at home n ready...
ham,Why tired what special there you had
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,Where are you lover ? I need you ...
ham,In work now. Going have in few min.
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,"Ya tel, wats ur problem.."
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Ü dun need to pick ur gf?
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
ham,"Haha... Sounds crazy, dunno can tahan anot..."
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,Please dont say like that. Hi hi hi
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,Kallis wont bat in 2nd innings.
ham,"Uh, heads up we don't have THAT much left"
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,I have no idea where you are
ham,What's the significance?
ham,Thanks chikku..:-) gud nyt:-*
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
ham,U know we watchin at lido?
ham,If u sending her home first it's ok lor. I'm not ready yet.
ham,I didn't get the second half of that message
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,"Sorry, I'll call you  later. I am in meeting sir."
ham,Also hi wesley how've you been
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
ham,Dunno y u ask me.
ham,When're you guys getting back? G said you were thinking about not staying for mcr
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
ham,Mmmm.... I cant wait to lick it!
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
ham,Ok enjoy . R u there in home.
ham,Anything...
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
ham,Esplanade lor. Where else...
ham,So gd got free ice cream... I oso wan...
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
ham,"Sorry, I can't help you on this."
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,Where at were hungry too
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,Fine i miss you very much.
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
ham,I had askd u a question some hours before. Its answer
ham,Ok lor.
ham,Takin a shower now but yeah I'll leave when I'm done
ham,Match started.india  &lt;#&gt;  for 2
ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,That was random saw my old roomate on campus. He graduated
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,"St andre, virgil's cream"
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
ham,"Excellent, I'll see what riley's plans are"
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham,Okie...
ham,"Are you being good, baby? :)"
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)"
ham,Where's my boytoy? I miss you ... What happened?
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
ham,"Thank you. And by the way, I just lost."
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,In that case I guess I'll see you at campus lodge
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,Yun buying... But school got offer 2000 plus only...
ham,There is no sense in my foot and penis.
ham,Then she buying today? Ü no need to c meh...
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,Too late. I said i have the website. I didn't i have or dont have the slippers
ham,Otherwise had part time job na-tuition..
ham,Yeah but which is worse for i
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
ham,I can't describe how lucky you are that I'm actually awake by noon
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
ham,So why didnt you holla?
ham,Hui xin is in da lib.
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,S s..first time..dhoni rocks...
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,True. Its easier with her here.
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
ham,Y bishan lei... I tot ü say lavender? 
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,"Oops I did have it,  &lt;#&gt; ?"
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
ham,Hey now am free you can call me.
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,I fetch yun or u fetch?
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
ham,"Haha just kidding, papa needs drugs"
ham,I have to take exam with march 3
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,Hey so whats the plan this sat? 
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham,"Sorry battery died, yeah I'm here"
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,"I can't, I don't have her number!"
ham,"Merry Christmas to you too babe, i love ya *kisses*"
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,ITS A LAPTOP TAKE IT WITH YOU.
ham,Pls help me tell Ashley that i cant find her number oh
ham,Stupid.its not possible
ham,R u here yet? I'm wearing blue shirt n black pants.
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,Please leave this topic..sorry for telling that..
ham,She went to attend another two rounds today..but still did't reach home..
ham,Oh yeah I forgot. U can only take 2 out shopping at once.
ham,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
ham,Shopping lor. Them raining mah hard 2 leave orchard.
ham,"Cool, I'll text you in a few"
ham,"I hav almost reached. Call, i m unable to connect u."
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
ham,Ok cool. See ya then.
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
ham,Merry christmas to u too annie!
ham,"If i let you do this, i want you in the house by 8am."
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
ham,Okie
ham,"Sorry, I'll call later"
ham,Fine am simply sitting.
ham,Pls pls find out from aunt nike.
ham,I'm in office now . I will call you  &lt;#&gt;  min:)
