Label,Message
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
ham,After completed degree. There is no use in joining finance.
ham,Gud ni8.swt drms.take care
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
ham,Shuhui has bought ron's present it's a swatch watch...
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,I'm at work. Please call
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
spam,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
ham,Any way where are you and what doing.
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!"
ham,TaKe CaRE n gET WeLL sOOn
ham,Ü no home work to do meh... 
ham,Yes:)here tv is always available in work place..
ham,When did you get to the library
ham,Hey you told your name to gautham ah?
ham,Its a part of checking IQ
ham,And you! Will expect you whenever you text! Hope all goes well tomo 
ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,Reckon need to be in town by eightish to walk from * carpark.
ham,I dunno until when... Lets go learn pilates...
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,:( but your not here....
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,I love you both too :-)
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,Thanx a lot...
ham,Can not use foreign stamps in this country. Good lecture .
ham,Be happy there. I will come after noon
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
ham,"Just checked out, heading out to drop off my stuff now"
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
ham,Jokin only lar... :-) depends on which phone my father can get lor...
ham,I think chennai well settled?
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Long time. You remember me today.
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
ham,I called and said all to him:)then he have to choose this future.
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
ham,Kay... Since we are out already 
ham,Ok. I asked for money how far
ham,Yes..gauti and sehwag out of odi series.
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
ham,I will see in half an hour
ham,I love to give massages. I use lots of baby oil... What is your fave position?
ham,Why didn't u call on your lunch?
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,He is a womdarfull actor
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
ham,Ok lor...
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,PICK UR FONE UP NOW U DUMB?
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Good. No swimsuit allowed :)
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,Welp apparently he retired
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,S:)s.nervous  &lt;#&gt; :)
ham,You busy or can I come by at some point and figure out what we're doing tomorrow
ham,I know she called me
ham,I'm at work. Please call
ham,That's y u haf 2 keep me busy...
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,S.i'm watching it in live..
ham,K.k.how is your business now?
ham,"When you get free, call me"
ham,I will treasure every moment we spend together...
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,Are you still getting the goods.
ham,Also where's the piece
ham,Good. Good job. I like entrepreneurs
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,I am not having her number sir
ham,Can i get your opinion on something first?
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,I've told him that i've returned it. That should i re order it.
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
ham,Ok...
ham,Ü collecting ur laptop then going to configure da settings izzit?
ham,S da..al r above  &lt;#&gt;
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
ham,Hope you are having a great day.
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
ham,Excellent! Wish we were together right now!
ham,No. I dont want to hear anything
ham,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,"Sir Goodmorning, Once free call me."
ham,Ok. Very good. Its all about making that money.
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Oic... Then better quickly go bathe n settle down...
ham,Where are you ? You said you would be here when I woke ... :-(
ham,Jason says it's cool if we pick some up from his place in like an hour
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...
ham,Finally the match heading towards draw as your prediction.
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
ham,Hey are you angry with me. Reply me dr.
ham,Discussed with your mother ah?
ham,I think i've fixed it can you send a test message?
ham,Lol. Well quality aint bad at all so i aint complaining
ham,Not able to do anything.
ham,Mm so you asked me not to call radio
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,Have you seen who's back at Holby?!
ham,R we going with the  &lt;#&gt;  bus?
ham,Aiya we discuss later lar... Pick ü up at 4 is it?
ham,Where did u go? My phone is gonna die you have to stay in here
ham,Ok. I only ask abt e movie. U wan ktv oso?
ham,Tomarrow final hearing on my laptop case so i cant.
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,"Just arrived, see you in a couple days &lt;3"
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
ham,At home by the way
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,Ok i've sent u da latest version of da project.
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Or remind me in a few hrs.
ham,Me fine..absolutly fine
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
ham,26th OF JULY
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,i can call in  &lt;#&gt;  min if thats ok
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.
ham,"Babe, I need your advice"
ham,What is this 'hex' place you talk of? Explain!
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,I've reached home n i bathe liao... U can call me now...
ham,Gam gone after outstanding innings.
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
ham,You call times job today ok umma and ask them to speed up
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,All e best 4 ur exam later.
ham,Gud mrng dear hav a nice day
ham,In meeting da. I will call you
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,K I'll take care of it
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham,No break time one... How... I come out n get my stuff fr ü?
ham,ARR birthday today:) i wish him to get more oscar.
ham,Will it help if we propose going back again tomorrow
ham,Do we have any spare power supplies
ham,But i haf enuff space got like 4 mb...
ham, &lt;#&gt;  in mca. But not conform.
ham,So ü pay first lar... Then when is da stock comin...
ham,I am late. I will be there at
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham,Nationwide auto centre (or something like that) on Newport road. I liked them there
ham,Juz go google n search 4 qet...
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Siva is in hostel aha:-.
ham,I'll talk to the others and probably just come early tomorrow then
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
ham,K..k..i'm also fine:)when will you complete the course?
ham,In e msg jus now. U said thanks for gift.
ham,"So check your errors and if you had difficulties, do correction."
ham,I'm fine. Hope you are also
ham,I've been trying to reach him without success
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham,Just send a text. We'll skype later.
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,Ok i juz receive..
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
ham,Lol now I'm after that hot air balloon!
ham,Im good! I have been thinking about you...
ham,Er yep sure. Props?
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
ham,WOT U UP 2 J?
ham,"I guess you could be as good an excuse as any, lol."
ham,I know you mood off today
ham,Thts god's gift for birds as humans hav some natural gift frm god..
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
spam,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,Audrie lousy autocorrect
ham,Whatsup there. Dont u want to sleep
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham,I'm in inside office..still filling forms.don know when they leave me.
ham,"Aight, see you in a bit"
ham,Just normal only here :)
ham,Sday only joined.so training we started today:)
ham,when you and derek done with class?
ham,"Alright if you're sure, let me know when you're leaving"
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham,Convey my regards to him
ham,Ryder unsold.now gibbs.
ham,Speak only when you feel your words are better than the silence... Gud mrng:-)
ham,Pandy joined 4w technologies today.he got job..
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
ham,Not from this campus. Are you in the library?
ham,Ok lor... Or u wan me go look 4 u?
ham,None of that's happening til you get here though
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
ham,Tell me again what your address is
ham,happened here while you were adventuring
ham,Well i will watch shrek in 3D!!B)
ham,Ok... C ya...
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
ham,We left already we at orchard now.
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,Change again... It's e one next to escalator...
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,how are you? I miss you!
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,Is that seriously how you spell his name?
ham,Are you in castor? You need to see something
ham,As in different styles?
ham,"Awesome, lemme know whenever you're around"
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
ham,Hey i've booked the 2 lessons on sun liao...
ham,Then we gotta do it after that
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
ham,"Hey , is * rite u put »10 evey mnth is that all?"
ham,How was txting and driving
ham,Ü ready then call me...
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
ham,All e best 4 ur driving tmr :-)
ham,It is a good thing I'm now getting the connection to bw
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham,Oh k...i'm watching here:)
ham,Cab is available.they pick up and drop at door steps.
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham,Understand. his loss is my gain :) so do you work? School?
ham,Unni thank you dear for the recharge..Rakhesh
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
spam,FROM 88066 LOST £12 HELP
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
spam,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham,Surly ill give it to you:-) while coming to review.
ham,Thank you princess! I want to see your nice juicy booty...
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,Anything lor if they all go then i go lor...
ham,Well that must be a pain to catch
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,Just sent it. So what type of food do you like?
ham,Now got tv 2 watch meh? U no work today?
ham,No. Thank you. You've been wonderful
ham,Yup next stop.
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,No da if you run that it activate the full version da.
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,Where do you need to go to get it?
ham,Really? I crashed out cuddled on my sofa.
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
ham,Fuck babe ... What happened to you ? How come you never came back?
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,Yes.he have good crickiting mind
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
ham,I said its okay. Sorry
ham,Dont worry. I guess he's busy.
ham,Ü bot notes oredi... Cos i juz rem i got...
ham,India have to take lead:)
ham,Wait . I will msg after  &lt;#&gt;  min.
ham,Fine. Do you remember me.
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
ham,We can go 4 e normal pilates after our intro...  
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,Pls send me the correct name da.
ham,Studying. But i.ll be free next weekend.
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
ham,"Awesome, that gonna be soon or later tonight?"
ham,Ok ill tell the company
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
ham,Ha ha cool cool chikku chikku:-):-DB-)
ham,I am not sure about night menu. . . I know only about noon menu
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,U don't remember that old commercial?
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,Lol boo I was hoping for a laugh
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
ham,I wonder if you'll get this text?
ham,Xy trying smth now. U eat already? We havent...
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
ham,Yes i have. So that's why u texted. Pshew...missing you so much
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Ok lor...
ham,Rats. Hey did u ever vote for the next themes?
ham,Ding me on ya break fassyole! Blacko from londn
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
ham,Hey what are you doing. Y no reply pa..
ham,"Just dropped em off, omw back now"
ham,How are you. Its been ages. How's abj
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
ham,Sleeping nt feeling well
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
ham,When ü login dat time... Dad fetching ü home now?
ham,Hi where you. You in home or calicut?
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,Yeah I don't see why not
ham, &lt;#&gt;  mins but i had to stop somewhere first.
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,Sorry * was at the grocers.
spam,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham,I'm gonna rip out my uterus.
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
ham,Even if he my friend he is a priest call him now
ham,2 laptop... I noe infra but too slow lar... I wan fast one
ham,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
ham,Shall i get my pouch?
ham,"Me also da, i feel yesterday night  wait til 2day night dear."
ham,I wont do anything de.
ham,"Oops, I'll let you know when my roommate's done"
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
